cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season,class
11.9,x,t,n,f,e,c,w,10.9,14.81,w,t,g,d,a,p
3.38,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,u,p
5.62,x,y,n,f,e,c,p,4.15,8.84,n,f,f,d,a,e
2.82,f,d,u,t,d,c,p,4.04,5.77,n,f,f,d,u,e
13.77,x,e,n,f,d,c,w,7.64,25.14,w,f,f,l,w,e
1.5,c,g,n,f,a,c,g,5.09,1.56,g,f,f,d,u,e
4.12,f,t,u,f,a,c,w,4.63,7.85,y,f,f,d,u,p
0.86,f,t,o,f,d,c,o,4.84,1.16,o,f,f,g,a,p
5.57,f,t,n,f,d,c,y,4.59,8.49,n,f,f,d,a,p
1.1,f,s,y,f,f,f,f,2.78,4.9,y,f,f,d,u,p
2.59,x,y,n,f,a,c,w,5.5,3.23,y,t,r,h,u,p
1.61,c,g,n,f,a,c,w,5.28,1.4,g,f,f,d,u,e
3.05,f,d,b,f,x,c,y,3.75,2.54,n,f,f,l,u,p
3.65,f,t,b,f,x,c,w,4.26,5.6,w,f,f,d,a,p
4.12,x,t,y,f,a,c,o,4.37,9.71,w,f,f,d,a,e
7.16,f,s,n,f,s,c,w,7.48,11.95,w,f,f,l,a,e
6.7,x,y,n,f,e,c,w,6.23,10.37,n,f,f,d,a,e
13.64,f,h,e,f,e,c,w,16.64,17.59,w,t,p,d,u,p
12.93,f,t,l,f,s,c,u,9.33,21.19,b,f,f,l,w,e
14.01,f,t,n,t,d,c,n,5.24,25.84,r,f,f,d,u,p
14.15,x,y,n,t,e,c,w,9.5,16.85,w,t,f,g,u,e
1.67,c,g,n,f,a,c,g,4.93,1.49,g,f,f,l,a,e
3.28,x,t,n,f,a,c,n,4.68,6.22,n,t,z,d,a,p
8.68,o,t,e,f,f,f,f,3.09,23.55,n,f,f,d,u,p
4.65,x,t,y,f,a,c,o,5.17,9.72,w,f,f,d,a,e
8.11,x,s,n,f,e,c,w,5.31,9.4,w,f,f,d,u,e
0.56,x,g,o,f,a,c,y,3.3,0.63,y,f,f,d,u,p
6.76,f,t,e,f,x,d,w,4.9,15.56,w,f,f,d,a,p
9.48,s,t,g,f,s,c,g,6.99,20.15,u,f,f,g,a,e
17.14,p,d,o,f,p,c,w,15.39,32.95,w,f,f,d,a,e
7.02,f,w,y,f,f,f,f,4.85,12.25,y,f,f,d,a,e
3.73,x,t,n,f,s,c,n,5.77,8.87,w,t,z,d,a,p
8.79,f,h,e,f,x,d,w,7.57,18.84,w,f,f,d,u,p
6.26,f,t,g,f,d,c,y,5.43,9.62,n,f,f,d,w,p
5.48,x,h,n,f,a,d,n,6.44,5.15,g,t,l,d,u,e
5.52,s,k,y,f,p,c,n,3.58,5.23,n,t,f,d,u,p
6.09,x,t,n,t,x,c,n,9.23,20.86,g,f,f,d,a,p
5.5,x,t,p,f,a,c,w,3.25,12.29,y,f,f,d,a,p
2.86,b,w,u,f,a,c,u,4.56,5.88,u,f,f,l,u,p
6.24,x,t,n,t,x,c,u,7.22,18.52,n,f,f,d,a,p
4.25,x,t,y,f,s,d,y,5.12,13.05,y,f,f,d,a,p
3.53,x,i,e,f,a,c,e,4.16,5.0,e,f,f,d,a,p
5.86,x,t,n,f,x,c,y,5.39,13.4,y,f,f,d,a,p
8.17,x,d,w,f,s,c,w,6.68,28.15,w,f,f,m,s,e
3.04,f,h,n,f,a,c,k,6.1,6.8,w,f,f,d,u,e
1.35,x,t,n,f,a,c,n,4.45,2.26,n,f,f,g,u,p
3.98,b,y,n,f,a,c,u,5.77,4.36,w,f,f,d,u,p
6.4,x,h,n,f,p,d,y,7.2,13.11,n,f,f,h,u,e
1.69,o,k,n,f,a,c,n,4.31,1.54,n,f,f,d,a,p
4.93,x,h,o,f,a,c,y,6.45,7.99,o,f,f,g,u,p
2.33,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,w,p
2.27,b,w,p,f,a,c,r,4.97,5.83,r,f,f,g,u,p
4.38,x,t,n,f,d,c,o,6.41,8.25,w,f,f,d,w,e
6.64,s,t,n,f,x,c,y,5.98,15.98,y,f,f,d,a,p
5.13,f,t,y,f,s,d,y,4.04,8.81,y,f,f,d,a,p
15.07,f,t,k,t,d,c,n,4.89,23.83,r,f,f,l,a,p
10.03,s,t,o,t,d,c,o,6.21,17.85,w,f,f,d,u,e
2.95,b,y,n,f,a,c,g,5.59,4.61,w,f,f,d,a,p
9.26,x,t,n,f,x,c,w,11.18,12.78,w,f,f,h,a,p
7.25,x,y,y,f,a,c,y,9.02,10.95,y,t,f,d,u,p
19.1,f,s,o,f,p,c,y,4.72,37.72,n,f,f,d,a,p
8.4,f,t,r,t,d,c,n,4.55,23.06,n,f,f,l,a,p
13.29,x,s,w,t,e,c,g,10.92,18.47,w,t,l,m,u,e
2.47,c,h,n,f,a,c,n,7.16,3.03,y,f,f,g,a,p
2.98,f,y,p,f,e,c,w,4.55,3.56,w,t,e,d,u,p
3.81,f,d,n,f,x,c,w,4.53,3.06,n,f,f,l,u,p
6.93,f,t,r,f,x,c,n,6.02,11.42,w,f,f,d,a,p
5.26,f,l,n,f,x,d,e,6.22,5.18,n,f,f,l,a,p
9.0,x,s,n,f,e,c,w,6.96,10.5,n,f,f,d,w,e
10.15,p,y,n,t,e,c,p,9.45,18.24,w,t,l,l,a,e
7.06,p,g,n,f,e,c,w,7.26,12.03,w,t,p,d,u,p
3.37,s,s,g,f,d,c,w,3.02,7.3,w,f,f,g,a,p
1.06,b,t,n,f,a,c,g,3.16,2.32,n,t,f,g,a,p
4.75,f,t,b,f,x,c,w,5.43,6.54,w,f,f,d,a,p
9.21,f,y,u,f,s,c,y,6.82,18.7,y,f,f,d,a,p
0.68,f,g,e,t,a,c,w,4.45,0.89,n,f,f,h,a,e
1.42,x,w,n,f,a,d,g,4.56,2.22,w,f,f,d,u,e
2.09,b,y,w,f,e,c,w,3.05,3.09,w,t,e,m,a,p
3.59,x,t,y,f,a,c,o,4.43,7.73,w,f,f,d,a,e
8.1,f,e,b,f,a,c,b,4.59,18.57,w,t,f,d,a,e
1.87,s,y,n,f,d,d,p,4.73,3.06,n,f,f,l,u,e
10.04,f,y,w,f,e,c,p,15.94,11.85,w,t,e,d,a,e
8.54,f,t,n,t,a,c,w,9.71,17.19,w,t,g,d,u,e
3.79,b,g,n,f,x,d,w,5.09,3.59,y,f,f,g,a,e
2.93,x,h,e,f,a,c,e,3.86,6.01,o,f,f,m,w,e
2.6,x,g,n,f,a,c,p,8.53,2.5,n,f,f,d,u,p
9.47,x,y,o,f,a,c,o,13.37,24.82,y,t,r,d,u,p
11.88,x,t,g,f,e,c,w,10.59,12.35,w,t,g,d,u,p
4.94,x,h,o,f,a,c,n,5.38,6.43,o,t,z,d,w,p
2.38,f,y,n,f,a,d,p,7.69,3.44,n,f,f,h,u,e
3.61,x,t,y,f,a,c,y,5.19,10.38,w,f,f,d,u,e
46.26,o,y,y,f,p,c,y,7.59,28.31,n,f,f,d,u,e
7.2,x,t,n,t,p,c,g,11.17,22.8,w,f,f,d,a,e
2.82,s,y,n,f,d,d,p,6.0,3.5,n,f,f,h,a,e
9.01,x,h,n,t,p,c,n,8.19,19.25,n,t,p,d,a,e
3.37,f,h,n,f,a,c,k,6.41,6.5,w,f,f,d,u,e
3.61,o,t,g,f,f,f,f,4.25,19.17,n,f,f,d,a,p
4.59,o,s,n,f,a,c,w,0.0,0.0,f,f,f,d,u,p
0.91,x,g,w,f,a,d,w,3.1,1.49,e,f,f,l,a,p
3.66,b,h,n,f,a,c,n,8.89,5.65,w,t,f,g,a,p
4.68,x,k,w,f,s,c,p,4.54,3.39,n,f,f,g,u,p
2.96,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,u,p
6.9,x,t,n,f,x,c,w,11.69,7.48,n,f,f,d,a,p
2.88,x,s,y,f,a,c,k,8.1,7.01,y,t,z,d,w,p
9.0,x,t,u,t,x,c,n,8.63,20.05,u,f,f,d,a,p
11.44,x,e,n,t,p,c,y,7.79,25.22,y,f,f,d,a,p
12.1,s,t,w,t,d,c,y,6.1,25.33,w,f,f,d,a,e
7.95,x,h,n,t,p,c,n,7.18,16.94,n,t,p,d,a,e
6.77,x,d,e,t,d,c,n,7.16,9.2,n,f,f,d,a,p
11.66,x,t,r,t,d,c,n,6.21,16.61,n,f,f,h,a,p
9.21,s,t,g,f,s,c,u,7.96,22.25,b,f,f,l,w,e
1.84,f,w,n,f,a,d,g,5.64,2.94,w,f,f,d,s,e
2.35,x,i,k,f,a,c,p,4.92,2.78,w,f,f,g,u,p
14.73,x,h,e,f,e,c,w,16.95,17.14,w,t,g,d,w,p
7.19,x,w,p,f,s,c,p,4.09,9.17,p,f,f,d,w,p
7.76,f,y,y,f,s,c,y,7.18,19.38,y,f,f,d,a,p
4.95,x,t,o,f,p,c,n,6.37,11.93,e,f,f,d,a,e
3.55,b,y,p,f,e,c,w,4.74,3.75,w,t,e,d,u,p
0.78,x,g,o,f,a,c,y,3.54,0.84,w,f,f,d,a,p
13.59,f,s,n,f,p,c,y,4.8,31.06,n,f,f,d,w,p
1.62,f,w,g,f,a,d,k,4.51,2.27,w,f,f,g,u,e
8.37,f,t,e,f,x,d,w,6.32,18.43,w,f,f,d,u,p
1.38,x,k,n,f,a,c,n,3.77,1.59,n,f,f,d,w,p
8.65,f,t,w,f,x,c,w,9.44,9.95,w,f,f,h,a,p
3.58,o,t,w,f,f,f,f,5.29,28.0,w,t,f,p,a,p
17.81,f,y,n,f,a,c,w,28.41,20.58,n,t,m,d,a,e
7.75,x,h,r,f,a,c,w,10.48,13.17,w,t,g,d,u,p
6.23,x,h,r,f,a,c,w,10.83,15.03,w,t,g,d,u,p
16.43,x,t,n,f,p,c,y,12.86,65.27,n,f,f,d,a,e
6.0,s,d,e,t,d,c,w,5.91,10.09,e,f,f,d,u,p
1.6,o,k,n,f,a,c,n,4.97,1.71,n,f,f,d,a,p
4.57,x,t,y,f,a,c,o,3.77,8.46,w,f,f,d,u,e
1.49,x,s,n,f,d,c,w,5.48,2.08,y,f,f,d,a,e
8.19,f,y,e,f,s,c,y,6.8,18.36,y,f,f,d,a,p
1.63,x,g,n,f,d,d,n,2.16,2.73,n,f,f,h,u,p
3.53,f,s,g,f,d,c,w,2.96,8.11,w,f,f,g,a,p
6.06,x,s,n,f,x,c,w,7.61,10.03,n,f,f,l,a,e
1.95,f,i,l,f,a,c,w,2.58,2.17,w,f,f,g,a,p
4.09,x,h,n,f,a,c,n,7.16,6.76,w,f,f,d,u,e
6.3,x,s,e,f,e,c,y,7.35,7.38,y,f,f,m,a,p
3.11,x,s,y,f,a,c,k,7.56,7.15,y,t,z,d,a,p
7.65,x,t,n,t,a,c,w,10.9,18.97,w,t,g,d,u,e
7.82,o,l,n,f,f,f,f,7.88,60.43,n,f,f,d,u,e
16.76,f,g,o,f,e,c,w,18.81,18.35,w,t,g,d,u,p
2.38,s,w,o,t,d,c,n,3.06,5.52,n,f,f,d,a,p
7.67,x,i,y,f,a,c,n,8.38,8.56,n,t,z,d,u,p
1.44,x,k,n,f,a,c,n,3.09,1.45,n,f,f,d,a,p
12.62,x,s,n,f,d,d,w,8.12,13.41,n,t,f,d,a,e
1.74,b,t,g,f,a,c,g,5.21,2.04,n,f,f,d,u,p
2.47,x,t,n,f,x,c,p,7.55,3.92,n,f,f,d,a,p
7.14,x,t,n,f,d,c,y,6.24,10.95,n,f,f,d,a,p
4.28,o,t,w,f,f,f,f,5.38,30.45,w,t,f,p,a,p
10.7,f,s,e,f,a,d,w,9.25,14.33,n,t,f,d,w,e
8.39,s,t,g,f,s,c,u,7.5,21.66,b,f,f,d,w,e
8.23,x,s,n,t,s,d,w,5.62,15.65,n,f,f,d,a,p
9.18,p,s,n,t,e,c,n,10.96,17.65,w,t,l,m,a,e
14.35,s,t,g,t,d,c,w,5.01,26.46,g,f,f,d,a,p
7.4,x,w,y,f,f,f,f,2.87,11.6,y,f,f,d,a,e
2.77,f,w,n,t,d,c,n,3.3,5.7,n,f,f,d,a,p
13.56,x,d,e,f,p,c,w,14.59,33.28,w,f,f,d,u,e
4.42,o,l,n,f,f,f,f,5.32,40.07,n,f,f,l,w,e
6.01,f,s,n,f,s,c,w,6.04,10.19,w,f,f,m,u,e
6.63,s,t,r,t,d,c,w,4.33,11.82,n,f,f,d,u,p
0.82,x,g,p,f,a,c,n,4.27,1.15,k,f,f,d,s,p
4.0,x,t,n,f,d,c,o,5.91,7.3,w,f,f,d,w,e
11.78,x,t,n,f,e,c,w,10.51,14.67,w,t,g,d,u,p
5.54,b,s,n,f,a,c,g,7.59,12.06,w,t,z,g,u,p
2.46,x,g,n,f,a,c,w,4.8,2.4,w,f,f,d,a,p
4.71,f,d,b,f,x,c,y,5.24,3.48,n,f,f,l,a,p
8.59,f,s,k,f,a,c,w,3.64,13.93,w,f,f,d,a,e
5.48,x,y,n,f,e,c,w,4.79,10.04,n,f,f,d,a,e
6.26,x,t,g,f,d,c,w,6.33,11.4,n,f,f,l,a,p
10.08,x,e,y,f,x,c,w,7.43,18.19,w,f,f,d,u,e
1.48,c,g,n,f,a,c,w,5.02,1.42,g,f,f,d,a,e
7.06,x,k,n,f,a,c,n,6.4,7.18,y,t,f,d,u,p
10.64,s,t,w,t,d,c,w,5.82,24.66,w,f,f,d,a,e
3.0,f,t,u,f,a,c,w,4.09,6.84,y,f,f,d,a,p
1.89,p,t,n,f,a,c,n,7.19,2.51,y,t,e,m,u,p
9.93,x,t,n,f,p,c,p,8.73,26.28,n,f,f,d,u,p
9.78,x,d,y,f,a,c,y,11.09,23.61,o,t,r,d,a,p
6.87,s,l,w,f,d,c,w,3.23,7.69,w,f,f,g,a,e
0.66,x,g,n,f,a,c,n,3.13,0.85,k,f,f,d,a,p
5.93,p,s,n,f,a,c,w,7.77,11.0,w,t,z,g,a,p
3.68,f,d,g,t,d,c,p,4.3,5.68,g,f,f,d,a,e
11.1,p,t,n,f,p,c,w,10.06,33.25,n,f,f,d,a,p
11.98,p,t,n,f,p,c,p,10.41,30.6,n,f,f,d,u,p
10.0,x,t,n,f,a,d,w,8.51,25.07,w,f,f,d,u,p
5.49,o,l,n,f,f,f,f,6.65,48.13,n,f,f,l,u,e
3.21,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,w,p
2.76,f,t,r,f,a,c,r,5.13,6.37,y,f,f,d,a,p
3.46,b,w,u,f,a,c,u,3.99,4.03,u,f,f,l,a,p
18.9,p,y,n,f,a,c,w,28.39,22.04,n,t,m,d,a,e
6.0,s,l,w,f,d,c,w,3.7,9.06,w,f,f,g,a,e
6.12,x,e,e,f,a,c,y,8.27,9.27,e,t,z,d,a,p
4.3,b,t,n,f,a,c,k,8.91,5.41,w,t,f,g,a,p
7.16,x,w,p,f,s,c,p,4.93,10.26,p,f,f,d,w,p
2.74,x,g,n,f,a,c,w,8.03,2.7,n,f,f,d,u,p
3.85,x,k,w,f,s,c,p,4.14,3.07,n,f,f,g,u,p
3.07,b,g,n,f,x,d,w,4.79,2.95,y,f,f,g,a,e
9.71,x,y,n,f,a,c,y,11.49,11.06,y,t,f,d,a,p
5.85,s,t,n,f,d,c,w,4.71,8.13,w,f,f,h,a,e
3.33,o,s,g,f,f,f,f,0.0,0.0,f,t,f,d,s,p
12.51,x,e,y,f,a,c,o,14.73,23.47,y,t,r,d,u,p
6.71,c,t,n,f,f,f,f,6.1,20.97,n,f,f,d,s,e
4.44,o,l,n,f,f,f,f,5.83,39.42,n,f,f,d,u,e
5.14,c,t,n,f,f,f,f,3.82,19.23,n,f,f,d,s,e
3.7,f,d,n,f,x,c,y,5.27,3.41,n,f,f,d,a,p
5.58,x,h,n,f,x,c,n,5.63,5.6,n,t,r,d,u,e
5.43,b,i,k,f,e,c,y,6.73,6.93,o,f,f,m,u,p
4.55,x,h,n,f,x,c,n,5.75,5.3,n,t,r,d,w,e
3.95,x,y,n,f,s,c,y,3.6,5.81,w,f,f,d,a,e
7.89,f,t,r,f,x,c,n,6.44,10.64,w,f,f,d,u,p
9.95,x,h,y,f,p,c,y,9.7,16.13,y,t,f,d,a,e
7.37,s,t,n,f,d,c,w,5.51,9.06,w,f,f,l,u,e
3.89,b,y,n,f,a,c,u,5.87,4.57,w,f,f,d,a,p
7.56,s,t,o,t,d,c,o,4.44,11.87,w,t,f,d,u,p
4.13,x,t,n,f,d,c,o,6.24,8.07,w,f,f,d,w,e
1.75,f,i,k,f,a,c,w,3.58,2.66,w,f,f,g,u,p
0.86,f,t,o,f,d,c,o,4.7,0.99,o,f,f,g,a,p
1.04,c,g,n,t,a,c,w,5.31,0.96,n,f,f,d,a,e
1.49,f,w,g,f,a,d,g,4.86,2.04,w,f,f,g,w,e
2.22,p,t,n,f,a,c,g,6.42,2.61,y,t,e,m,u,p
4.18,x,h,n,f,x,c,w,3.33,3.86,n,t,r,d,u,e
18.0,x,s,n,t,e,c,g,11.46,18.79,w,t,r,m,a,e
7.54,f,d,o,f,d,d,b,5.97,13.14,w,f,f,m,a,e
7.02,f,t,y,f,a,c,w,7.16,15.86,w,f,f,d,u,e
1.09,f,s,y,f,f,f,f,3.02,4.68,y,f,f,d,a,p
9.68,x,e,y,f,a,c,o,12.28,25.2,o,t,r,d,u,p
4.72,b,y,l,f,s,c,u,5.6,8.15,w,t,e,m,a,p
5.94,x,e,e,f,a,c,w,8.05,9.65,y,t,z,d,a,p
3.65,b,h,n,f,a,c,k,8.49,5.66,w,t,f,g,a,p
19.01,f,g,o,f,p,c,y,5.77,34.22,n,f,f,d,w,p
10.67,s,t,y,t,d,c,o,5.45,12.83,w,t,f,d,u,p
1.43,o,k,n,f,a,c,n,3.55,1.37,n,f,f,d,s,p
3.38,x,y,y,f,a,c,w,5.79,3.44,n,t,r,h,a,p
1.29,b,h,n,f,a,c,n,3.87,1.43,n,f,f,g,u,p
5.2,b,s,n,f,a,c,w,8.95,12.2,w,t,z,d,w,p
3.83,x,t,b,f,x,c,w,3.51,5.9,w,f,f,d,u,p
4.29,x,s,y,f,a,c,y,6.25,7.61,o,f,f,g,u,p
9.29,x,d,w,f,s,c,w,7.68,29.6,w,f,f,d,u,e
8.1,b,y,w,f,a,c,k,15.71,17.84,w,f,f,d,a,p
10.84,f,t,w,f,d,c,w,2.16,11.6,w,f,f,d,w,e
4.42,x,h,n,f,x,c,w,5.71,6.4,n,t,r,d,a,e
3.53,x,t,y,f,a,c,y,4.23,9.56,w,f,f,d,a,e
5.88,x,d,e,t,d,c,n,6.63,9.42,n,f,f,d,a,p
3.86,x,t,l,f,d,c,r,5.37,6.1,r,f,f,d,a,e
2.2,b,g,n,f,a,c,n,5.64,2.78,n,f,f,m,u,p
18.29,x,t,w,f,a,d,y,7.08,22.55,w,f,f,d,u,e
2.91,s,w,o,t,d,c,y,3.86,6.6,n,f,f,d,a,p
5.97,b,s,e,f,e,c,y,8.42,8.49,o,f,f,g,u,p
7.69,s,l,w,f,d,c,w,3.42,9.58,w,f,f,g,u,e
7.41,x,w,p,f,s,c,p,4.55,10.33,p,f,f,d,w,p
3.65,x,s,y,f,a,c,r,8.47,6.04,y,t,z,d,w,p
16.53,s,k,n,f,d,c,y,5.83,34.4,k,f,f,d,u,p
51.18,o,y,y,f,p,c,y,9.63,41.15,n,f,f,d,u,e
6.15,x,s,n,f,s,c,g,5.36,7.33,n,f,f,d,a,p
6.31,x,t,w,f,e,c,w,6.59,13.49,w,t,g,d,a,e
5.41,c,e,w,t,x,c,r,6.25,12.36,w,f,f,d,u,p
3.34,x,d,p,f,a,c,o,4.5,6.18,e,f,f,m,a,e
2.74,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,u,p
9.34,s,t,r,t,d,c,o,5.99,13.73,w,t,f,d,u,p
3.66,x,t,w,f,a,c,r,4.65,6.09,w,f,f,d,u,e
3.49,x,d,n,f,p,c,n,3.93,8.73,n,f,f,d,a,e
5.63,f,t,w,f,x,c,w,6.75,4.55,w,f,f,d,a,e
1.42,x,k,n,f,a,c,n,3.9,1.34,n,f,f,d,s,p
9.97,x,i,n,f,a,c,n,12.42,16.17,n,f,f,d,a,p
10.73,f,t,l,f,d,c,y,2.49,12.59,w,f,f,d,a,e
7.63,x,s,n,t,s,d,r,5.39,15.48,n,f,f,d,a,p
1.86,b,t,n,f,a,c,g,5.0,1.89,g,f,f,d,a,p
4.29,o,s,n,f,f,f,f,0.0,0.0,f,t,f,d,w,p
2.32,b,g,n,f,a,c,n,6.4,2.92,n,f,f,m,u,p
2.89,b,t,n,f,a,c,k,7.23,4.8,w,t,f,g,w,p
3.47,o,s,w,f,a,c,w,0.0,0.0,f,f,f,d,a,p
2.77,b,y,n,f,a,c,k,5.86,2.26,w,f,f,d,u,e
1.19,x,s,y,f,f,f,f,3.66,5.36,y,f,f,d,a,p
20.94,p,w,n,f,p,c,y,13.04,46.69,n,f,f,d,u,e
0.62,x,g,o,f,a,c,y,3.36,0.66,w,f,f,d,a,p
5.48,b,h,k,f,s,d,g,5.6,10.46,g,f,f,d,u,e
7.21,x,h,n,f,x,c,w,5.76,6.37,n,t,r,d,u,e
7.79,x,s,w,f,e,c,n,5.22,13.21,w,t,e,m,u,e
2.99,x,y,o,f,a,c,o,3.24,5.87,y,f,f,m,a,p
5.55,b,h,g,f,s,d,w,4.16,8.89,g,f,f,d,a,e
7.52,x,s,k,f,a,c,w,4.38,13.4,w,f,f,d,u,e
4.69,x,s,y,f,a,c,y,10.86,8.33,y,t,z,d,a,p
8.23,x,t,n,f,x,c,w,9.96,10.93,w,f,f,d,a,p
17.96,f,y,w,f,a,c,w,29.97,22.13,n,t,m,d,u,e
16.54,x,k,n,t,p,c,e,8.67,28.81,y,f,f,d,u,p
8.02,f,d,n,t,d,c,w,5.83,10.58,n,f,f,d,u,p
3.17,f,s,w,f,d,c,w,3.12,7.28,w,f,f,g,a,p
3.39,x,t,n,f,s,c,p,4.94,7.83,w,t,z,d,u,p
3.76,b,y,n,f,a,c,w,5.76,4.44,w,f,f,d,a,p
11.33,f,t,g,f,s,c,u,8.33,21.44,b,f,f,l,a,e
10.9,x,y,e,f,a,c,w,6.57,25.35,n,t,e,d,a,e
7.15,x,t,w,f,x,c,w,9.5,10.97,w,f,f,h,a,p
14.11,x,s,w,t,e,c,g,9.22,18.29,w,t,r,m,u,e
7.17,x,g,n,f,e,c,w,7.4,15.23,w,t,p,d,u,p
6.51,x,g,n,f,e,c,w,6.8,12.92,w,t,p,d,a,p
6.97,x,k,n,f,d,c,y,5.48,6.77,n,t,f,d,a,p
0.89,x,g,e,t,a,c,p,5.68,1.07,n,f,f,d,a,e
4.1,b,y,p,f,e,c,n,4.88,3.62,w,t,e,d,a,p
0.62,x,g,o,f,a,c,y,3.67,0.83,y,f,f,d,u,p
8.09,b,y,w,f,a,c,p,17.57,18.48,w,f,f,d,a,p
6.81,x,y,n,f,e,c,p,6.25,10.26,n,f,f,d,u,e
4.76,x,e,e,f,a,c,y,7.84,9.27,n,t,z,d,a,p
11.07,x,e,n,t,p,c,e,8.29,27.51,e,f,f,d,u,p
6.1,c,t,n,f,e,c,w,11.31,11.38,w,f,f,d,a,e
9.02,p,t,g,f,a,c,w,8.14,16.27,g,f,f,d,a,e
4.05,b,y,p,f,e,c,n,4.14,3.42,w,t,e,m,u,p
1.12,x,g,w,f,a,d,w,3.07,1.63,n,f,f,l,a,p
1.39,x,t,n,f,a,c,k,4.82,2.34,n,f,f,g,a,p
5.21,c,i,y,f,a,c,n,6.85,7.67,w,f,f,d,u,p
3.86,s,w,u,f,a,c,g,6.66,5.92,u,f,f,l,u,p
13.33,p,s,n,t,e,c,g,8.14,16.12,w,t,r,m,a,e
2.43,x,d,n,f,p,c,e,3.25,9.6,n,f,f,d,a,e
10.55,x,s,e,f,a,d,w,9.09,13.85,n,t,f,d,w,e
4.64,x,t,y,f,a,c,o,4.35,8.47,w,f,f,d,a,e
4.56,c,i,y,f,a,c,n,6.69,6.92,w,f,f,d,u,p
13.82,f,t,u,f,s,c,u,8.54,22.48,u,f,f,l,a,e
3.46,x,i,e,f,a,c,e,4.3,5.45,e,f,f,d,a,p
5.57,c,k,w,t,x,c,y,7.02,12.52,w,f,f,d,s,p
2.59,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,w,p
8.42,x,t,n,f,s,c,n,5.63,7.51,n,f,f,d,w,p
5.76,x,t,e,f,a,c,g,4.28,13.09,y,f,f,d,a,p
9.9,o,t,n,f,f,f,f,3.28,23.89,n,f,f,d,s,p
8.05,f,t,y,f,a,c,w,5.11,14.98,w,f,f,d,w,e
5.52,x,t,n,f,s,c,g,6.41,8.14,n,f,f,d,w,p
5.6,x,i,k,f,e,c,g,6.36,7.17,k,f,f,m,u,p
3.26,x,d,w,f,a,d,p,3.53,2.37,w,f,f,g,u,p
0.74,x,g,e,t,a,c,w,5.62,1.14,n,f,f,d,u,e
12.83,f,t,g,f,e,c,w,10.73,14.75,w,t,e,d,u,p
4.01,s,t,y,f,f,f,f,7.42,8.24,o,f,f,d,a,e
16.94,f,e,n,f,a,c,w,9.29,26.85,w,f,f,d,a,e
10.19,x,i,o,f,a,c,o,10.47,21.54,y,t,r,d,a,p
6.0,x,y,w,t,a,c,w,6.9,11.92,w,t,l,g,u,p
11.23,f,t,g,t,d,c,n,4.92,22.66,r,f,f,l,a,p
3.02,x,t,b,f,x,c,w,4.73,6.4,w,f,f,d,a,p
5.65,f,y,n,f,s,c,g,4.31,6.53,w,f,f,d,a,e
10.82,f,t,g,f,s,c,b,7.8,20.3,u,f,f,d,w,e
8.1,f,y,u,f,s,c,y,7.29,17.46,u,f,f,d,a,p
5.26,x,h,n,f,p,d,y,5.18,12.0,n,f,f,d,u,e
1.71,x,g,n,f,d,d,n,2.19,2.46,n,f,f,d,a,p
5.55,x,y,n,f,e,c,w,4.87,9.81,n,f,f,d,a,e
5.32,x,y,g,f,s,c,y,4.05,8.22,w,f,f,d,a,e
2.84,o,t,g,f,f,f,f,3.48,12.42,n,f,f,d,a,p
3.56,f,t,n,f,x,c,p,8.57,4.04,n,f,f,l,a,p
7.77,f,t,w,f,d,c,y,2.27,11.47,w,f,f,d,w,e
0.78,f,s,o,f,a,c,y,1.98,4.29,y,f,f,h,a,p
4.22,f,k,n,f,p,c,n,2.94,5.41,n,t,f,d,u,p
5.2,b,h,n,f,a,c,k,9.51,5.44,w,t,f,g,u,p
8.03,x,i,n,f,a,c,n,7.81,7.94,n,t,z,g,u,p
6.14,s,t,y,t,d,c,o,3.37,11.11,w,t,f,d,u,p
7.56,x,d,e,t,p,c,r,5.61,11.59,e,f,f,d,a,e
4.24,b,s,y,f,a,c,r,8.34,7.08,y,t,z,d,u,p
1.75,c,t,y,f,a,c,y,7.34,2.94,y,f,f,g,u,p
0.84,b,t,n,f,a,c,g,3.29,2.36,n,t,f,g,u,p
4.38,b,t,n,f,a,c,k,10.8,7.09,w,t,f,g,u,p
1.41,x,s,n,f,d,c,w,5.76,1.89,y,f,f,d,u,e
4.63,x,t,n,f,x,c,n,7.81,9.47,n,t,f,d,s,e
1.91,x,i,l,f,a,c,p,3.81,2.6,w,f,f,g,u,p
4.11,f,l,y,f,x,d,y,6.67,5.15,n,f,f,d,a,p
2.38,f,w,n,t,d,c,y,3.17,6.33,n,f,f,d,u,p
4.05,s,t,y,f,f,f,f,6.45,7.48,o,f,f,d,a,e
8.58,x,t,y,f,e,c,w,6.38,14.36,w,t,g,d,u,e
1.05,p,g,g,f,a,c,g,3.67,1.79,w,f,f,d,u,e
10.46,s,t,w,t,d,c,y,6.65,25.89,w,f,f,d,a,e
7.81,x,t,n,f,x,c,w,7.12,16.64,w,f,f,d,a,e
